id,yield
19013,6212.481934949861
19014,7267.9498906986955
19015,4787.45524961314
19016,6384.33339941719
19017,6882.733567204465
19018,5948.503220282806
19019,5488.179653783246
19020,6749.0963564406775
19021,4530.361147235612
19022,7029.8334476099535
19023,7581.9025276029315
19024,6119.300645608502
19025,7287.538786262803
19026,7341.035234528308
19027,6345.224590576578
19028,5939.764566930375
19029,6797.750767770685
19030,7269.488458919432
19031,5358.909293110227
19032,6881.300859098123
19033,6816.036882160213
19034,8353.624311331714
19035,7108.462112113202
19036,6629.344217229516
19037,7840.045202238583
19038,4930.8918833804155
19039,7236.10160127893
19040,7644.0440882155235
19041,6694.229032792586
19042,4475.127931756657
19043,6239.815082497265
19044,6016.2676944993855
19045,6522.488246867088
19046,7687.270572130328
19047,7202.700034015872
19048,4432.877651736606
19049,5971.749568684143
19050,5741.771288598626
19051,6585.510703070448
19052,5398.249988130142
19053,4351.415354027996
19054,7041.550172618996
19055,5668.787060272542
19056,5903.002246499482
19057,6127.294371594433
19058,4368.680916906327
19059,4242.846008897358
19060,4748.605087243614
19061,6152.343511670928
19062,5068.1846183389725
19063,5425.891689967097
19064,4910.104822928678
19065,5440.746720086777
19066,6540.993857546593
19067,6005.746077700223
19068,4601.299957675023
19069,4056.764872853064
19070,5891.055564200922
19071,5623.519818150582
19072,5054.099248839444
19073,6629.979939490544
19074,5217.947098882596
19075,7275.861981739228
19076,5688.485921636413
19077,7397.981859735193
19078,5594.703244645227
19079,4285.834475483425
19080,6606.223588666102
19081,8904.296767201002
19082,6844.307473703979
19083,4697.8226112007815
19084,7304.583924714383
19085,4686.051816567038
19086,5474.646639414424
19087,5149.027612513515
19088,5434.1631056297265
19089,7413.853661042334
19090,5223.000300218729
19091,4661.482349601078
19092,5733.532280540907
19093,7079.495725845247
19094,6435.5736813866515
19095,7225.095816076868
19096,6022.110151181216
19097,4332.290144714592
19098,5205.527935335732
19099,7062.48650200673
19100,6361.157441299576
19101,6236.090842505213
19102,4179.093544997686
19103,4210.972168955812
19104,7201.0404714690485
19105,5829.051006789308
19106,4610.132049316231
19107,4900.620399904522
19108,7319.91738182962
19109,3653.5915050326794
19110,6704.952671978699
19111,8316.030452623292
19112,5007.872577649944
19113,4806.513979765077
19114,5985.378614763809
19115,7825.428059456759
19116,7241.516626063638
19117,6532.228543608406
19118,5398.041722356893
19119,6772.271510755872
19120,5084.3097285934855
19121,6324.983322683831
19122,8015.370824722573
19123,5310.593136882165
19124,4916.761804939035
19125,6999.908941678255
19126,4271.354120244423
19127,4520.08325056843
19128,4231.953129305859
19129,8690.990024363371
19130,5205.281810431552
19131,6519.412324138435
19132,4930.967750094393
19133,6501.8284877387105
19134,5194.775763004811
19135,5137.059823724521
19136,6430.386484296854
19137,5064.41728994163
19138,4129.542344070534
19139,5571.707940234159
19140,6115.9725363587
19141,6367.649847698149
19142,7923.1690539522915
19143,6573.009401874604
19144,6580.343992551072
19145,5649.749483560059
19146,7599.205189556964
19147,7885.496207854681
19148,4265.566391365274
19149,5039.2213711530485
19150,6603.849572417539
19151,4463.744614126132
19152,5263.411867549588
19153,4083.1615385855175
19154,4142.761019130574
19155,7371.47151858082
19156,7339.988160720546
19157,8203.664400035312
19158,6230.033810485636
19159,6367.656628973118
19160,4184.649159511697
19161,4529.750032740991
19162,5888.311066294436
19163,5644.046370068141
19164,6850.4429083170635
19165,7795.858064407117
19166,7125.247445602885
19167,4680.060562475498
19168,6994.123024321983
19169,6022.286055681705
19170,5610.966111667018
19171,5694.276638256069
19172,5712.240534113291
19173,8108.2037640049075
19174,5295.269782282051
19175,6394.590980854089
19176,5775.629577414449
19177,5957.679621164101
19178,4218.279104794301
19179,4596.3411590480755
19180,5134.52719928064
19181,5464.902039095335
19182,6477.36819572439
19183,5260.374641242721
19184,5341.668167753954
19185,6813.059826828521
19186,4191.627575408317
19187,6204.354379536489
19188,6282.752872066387
19189,5211.021313772519
19190,5040.341814009304
19191,4389.806551644172
19192,7180.3625643867545
19193,6179.139898922291
19194,6967.564828058634
19195,4669.9175262418885
19196,5649.768697172471
19197,6405.066642656424
19198,7276.225187680604
19199,5774.898919441826
19200,5920.863109827331
19201,6278.55441283941
19202,4976.622227249041
19203,5993.564243239838
19204,7142.768002768664
19205,5037.435639752514
19206,3335.162201506024
19207,6275.755553399498
19208,6688.257664175955
19209,6493.714908765576
19210,7327.881995746364
19211,6124.579032551603
19212,4024.4035282335126
19213,5711.934976683206
19214,6478.09096998622
19215,4599.6585388035
19216,5999.519526183578
19217,5207.379595798462
19218,4887.178225994078
19219,5888.231698085901
19220,5408.607766766281
19221,7179.815295300752
19222,5623.699311892715
19223,7752.500841691473
19224,6597.5422522706795
19225,7149.054173450815
19226,6293.7502333391385
19227,6886.3188040507175
19228,4573.4614609530345
19229,6611.12061926177
19230,6404.46817696751
19231,4182.275557247069
19232,5346.946004437645
19233,7790.037131714562
19234,3991.9914561401274
19235,8555.79734797315
19236,4520.269550110415
19237,5085.199199249572
19238,8183.449529393778
19239,6980.944482965568
19240,7369.080146986658
19241,6573.993307299497
19242,6501.740502138495
19243,6329.4233612751505
19244,2596.9670643276095
19245,5888.241493260857
19246,6096.293432164755
19247,4935.632165907102
19248,4503.5745243988495
19249,5857.004236689854
19250,5915.302646544373
19251,5904.562390367668
19252,6440.973453198902
19253,5760.00291329096
19254,7781.661022409669
19255,6070.147776332511
19256,5892.803127704385
19257,6524.418411791563
19258,7672.209468215986
19259,4858.114746565112
19260,5571.753525471449
19261,6229.323081440307
19262,4810.141350037701
19263,7478.583239022097
19264,5630.257162097725
19265,4344.276738298344
19266,7382.53823595251
19267,5102.475026126447
19268,5757.128157480698
19269,5078.712734857027
19270,4235.168846186567
19271,5270.825390759981
19272,4951.366419359598
19273,6656.6952371061725
19274,5056.369019744611
19275,6292.832494811899
19276,3981.366267637557
19277,6313.821144077043
19278,6600.299920515123
19279,7203.091229081396
19280,4313.269447691644
19281,6477.796119542018
19282,8183.070876522419
19283,6571.67618959151
19284,4000.19810729261
19285,6223.72107078135
19286,6675.07195412703
19287,7319.982550551747
19288,7667.974447781848
19289,5376.036954723334
19290,5901.490503453901
19291,7375.952417980534
19292,6412.658156353746
19293,4272.91321877613
19294,7063.667306434687
19295,6292.756728994173
19296,5510.62457553997
19297,7730.648726915151
19298,6915.826347519687
19299,5340.382136546313
19300,3220.2304177620563
19301,6110.373700723827
19302,4166.058622590324
19303,5996.823359424896
19304,5913.035316339652
19305,6336.475018014997
19306,8131.723523506387
19307,4461.416449945883
19308,8078.56251123348
19309,8148.465272847825
19310,4234.731132890235
19311,6236.388658665868
19312,5483.411454013488
19313,6881.839024903515
19314,5831.278399942021
19315,6813.1088027032965
19316,6519.482020575613
19317,5761.103520835895
19318,5465.11853769491
19319,6209.790718560484
19320,4113.126881358709
19321,6140.370225996876
19322,6348.832714223405
19323,4619.452213691084
19324,5647.792578088649
19325,6180.27697295361
19326,5303.496943303375
19327,6095.47065020582
19328,8733.898918661765
19329,5767.709999329592
19330,5375.999060139927
19331,6033.192052124514
19332,5387.131210113733
19333,6144.821337854799
19334,5010.952667806067
19335,8485.40855996307
19336,5825.481742831575
19337,4197.5486396662345
19338,7484.6886169151385
19339,8055.336150684749
19340,6160.90553810711
19341,6319.055810186397
19342,6367.728286510523
19343,8048.922402660755
19344,8584.040224447035
19345,6196.826690709773
19346,7424.753236962793
19347,6085.495920410522
19348,5197.541889389002
19349,6018.280681090713
19350,6003.140645094414
19351,6256.878849158129
19352,7147.159817547308
19353,7405.54598719475
19354,5313.872382942468
19355,6204.289663657331
19356,5609.462787992745
19357,8414.70359114285
19358,5007.190614032792
19359,6629.6763721156385
19360,6144.822515324524
19361,5821.995284735809
19362,7378.074279228689
19363,6915.726999966144
19364,6146.803278423253
19365,6702.149086338493
19366,4908.670348682752
19367,4506.172182032549
19368,4782.422641380266
19369,5126.797195600717
19370,6491.413024377354
19371,6909.357966031956
19372,4229.566022676885
19373,7826.36819057717
19374,6538.239588000213
19375,5033.45691855977
19376,4579.2571849981
19377,5951.301027449857
19378,5517.704591094172
19379,7301.937185365461
19380,4845.614305465209
19381,4848.234062418456
19382,6562.505832798237
19383,5616.193041410072
19384,4455.364246104017
19385,6997.187770764989
19386,6545.471787233473
19387,5788.319415639668
19388,7033.361572009397
19389,6424.413462595996
19390,7832.568359601566
19391,6677.729094369955
19392,6110.93185141452
19393,5259.002283931423
19394,4371.927720144072
19395,5211.204355008556
19396,6072.423398218718
19397,4610.8774245778495
19398,6172.992063995196
19399,7158.836864811812
19400,5189.510260899536
19401,7914.740401034991
19402,7271.571391506182
19403,5419.104861073371
19404,7208.358290543465
19405,6360.153839605533
19406,4045.93486914167
19407,6091.715631050798
19408,5443.144257063313
19409,6523.722475192859
19410,4177.661331176749
19411,7040.437569091506
19412,5326.062807727185
19413,7630.9884686324
19414,4615.109025120886
19415,3663.9909020150662
19416,6313.93260478907
19417,5803.583460603977
19418,6141.923345837355
19419,6339.743493141716
19420,5884.308347775002
19421,7509.746502016924
19422,5115.397894589096
19423,8108.238030653587
19424,6784.618370974769
19425,5188.265932979733
19426,6225.286387266815
19427,4653.929946234573
19428,4959.905574169713
19429,5472.758291496342
19430,4431.7369051861115
19431,6987.028756485675
19432,5189.773107715673
19433,6871.2267351898445
19434,6372.342337094269
19435,5437.355488555495
19436,6665.233589737856
19437,5369.648729566569
19438,7645.313799080985
19439,6788.419678917904
19440,5876.701044534946
19441,5859.426287938179
19442,6702.178095125861
19443,6770.880161886269
19444,5240.644268996206
19445,5715.657252614714
19446,3620.471926193575
19447,7591.994173788242
19448,5315.1542205331025
19449,6225.295052229276
19450,7066.146378075204
19451,6297.369626158879
19452,5715.384510128573
19453,8235.653939552558
19454,8600.922389373469
19455,5051.685525587377
19456,5721.361460032518
19457,5976.683023418358
19458,4610.900405565244
19459,5922.714555659086
19460,5682.990338609983
19461,5115.412587351528
19462,6689.873240244233
19463,6490.997113442243
19464,4869.934536399403
19465,6731.462215874275
19466,4371.954845243947
19467,7267.44290962269
19468,6594.636013521962
19469,4838.474362479457
19470,7035.608572614441
19471,7063.733988971879
19472,6477.818097099629
19473,7099.61085863183
19474,5302.1294020020705
19475,6066.042424781084
19476,7616.969999236011
19477,6950.213423526702
19478,6996.800475201988
19479,5465.713895012263
19480,4154.642953576255
19481,6891.864178757212
19482,5792.793397149057
19483,5383.890197963274
19484,4917.85802801306
19485,6915.896797431862
19486,5819.707750408688
19487,5185.143277614053
19488,6212.625035965419
19489,5851.440435056962
19490,4835.322183040981
19491,5741.2273076549245
19492,5833.172355582152
19493,6454.824247308668
19494,7277.1742145475855
19495,4697.163466416434
19496,4844.734238343474
19497,3802.85715376841
19498,8096.0178353170595
19499,6235.268506374168
19500,5761.614001120481
19501,4173.26963070845
19502,6444.848544798733
19503,6502.627404926543
19504,6488.011354997752
19505,6656.33451764362
19506,5106.037047040384
19507,6402.652028084296
19508,7782.724851419027
19509,6995.185417683704
19510,8241.723103200251
19511,7024.961406643544
19512,7243.5063802770965
19513,7927.831377575143
19514,7096.995209685032
19515,7353.116669324932
19516,7205.754252633393
19517,6357.45775048287
19518,5743.153857472878
19519,3155.4459142847218
19520,4419.416410032314
19521,5732.54290390039
19522,7142.328175009658
19523,4259.36167277004
19524,5329.760252256921
19525,6859.501775508299
19526,4721.558143261857
19527,7314.129050008009
19528,5961.59452655618
19529,6832.018387886361
19530,5580.551057370828
19531,4519.728041047696
19532,7438.872122281708
19533,5545.303419654503
19534,7480.747685230823
19535,5931.689499983164
19536,6717.177988648064
19537,4618.969203979959
19538,4482.131742357594
19539,6501.382396415116
19540,3900.321035007397
19541,4748.7862979802785
19542,4170.238049438767
19543,6275.373061558908
19544,5837.4164221359315
19545,4196.534005373138
19546,6107.702088641889
19547,4166.119012269249
19548,4435.050271814482
19549,4082.0215950873535
19550,5468.662965847558
19551,4561.2522396919385
19552,7707.215223837111
19553,6368.033738679858
19554,4729.066923130866
19555,4596.6159746869325
19556,5430.960842134545
19557,5342.617684665299
19558,6873.254056873451
19559,6277.975868630185
19560,6255.421899849311
19561,7289.976261223186
19562,8155.967139849947
19563,4827.399049611217
19564,6017.787485016863
19565,5829.585049821733
19566,4104.925046590506
19567,4146.16142365486
19568,5937.563897023774
19569,5829.538609860965
19570,6242.140467285079
19571,7486.16358694181
19572,6632.4513779838835
19573,5691.843283151124
19574,3897.7970822722546
19575,6967.875807887864
19576,4985.28732142206
19577,5025.581416484556
19578,7178.252695026364
19579,8101.024617663505
19580,4528.2690467145285
19581,4442.210458426768
19582,8275.60981144569
19583,7000.445553187081
19584,5547.995162317903
19585,5499.468599962243
19586,5627.027707126585
19587,4146.316464293635
19588,6241.218794807299
19589,6506.792294791132
19590,7287.360105519774
19591,7171.621879978018
19592,4510.746744165803
19593,5973.565584956927
19594,5155.609515345957
19595,5646.533241337824
19596,6403.906449353779
19597,7340.703486563627
19598,5290.81799100342
19599,6485.858993619877
19600,5787.785123108997
19601,8129.965473185837
19602,7335.02969093926
19603,6743.953976985582
19604,8691.168974675045
19605,7215.406495670766
19606,7426.774067046919
19607,6320.337877390895
19608,6109.130785096935
19609,7383.689071620565
19610,5992.037431205243
19611,5743.758919542099
19612,5266.849504537186
19613,6422.109327062688
19614,5835.781845451431
19615,4668.91524030234
19616,6263.347459384708
19617,5460.639357026685
19618,7064.835028975098
19619,7282.088513993516
19620,7890.797624370474
19621,6096.313111122392
19622,6895.658269838585
19623,6389.134144711148
19624,4745.357177727361
19625,5610.46489620035
19626,7572.548284333425
19627,6654.924769431918
