id,yield
19114,5779.124876666668
19115,5779.124876666668
19116,5779.124876666668
19117,5779.124876666668
19118,5779.124876666668
19119,5779.124876666668
19120,5779.124876666668
19121,5779.124876666668
19122,5779.124876666668
19123,5779.124876666668
19124,5779.124876666668
19125,5779.124876666668
19126,5779.124876666668
19127,5779.124876666668
19128,5779.124876666668
19129,5779.124876666668
19130,5779.124876666668
19131,5779.124876666668
19132,5779.124876666668
19133,5779.124876666668
19134,5779.124876666668
19135,5779.124876666668
19136,5779.124876666668
19137,5779.124876666668
19138,5779.124876666668
19139,5779.124876666668
19140,5779.124876666668
19141,5779.124876666668
19142,5779.124876666668
19143,5779.124876666668
19144,5779.124876666668
19145,5779.124876666668
19146,5779.124876666668
19147,5779.124876666668
19148,5779.124876666668
19149,5779.124876666668
19150,5779.124876666668
19151,5779.124876666668
19152,5779.124876666668
19153,5779.124876666668
19154,5779.124876666668
19155,5779.124876666668
19156,5779.124876666668
19157,5779.124876666668
19158,5779.124876666668
19159,5779.124876666668
19160,5779.124876666668
19161,5779.124876666668
19162,5779.124876666668
19163,5779.124876666668
19164,5779.124876666668
19165,5779.124876666668
19166,5779.124876666668
19167,5779.124876666668
19168,5779.124876666668
19169,5779.124876666668
19170,5779.124876666668
19171,5779.124876666668
19172,5779.124876666668
19173,5779.124876666668
19174,5779.124876666668
19175,5779.124876666668
19176,5779.124876666668
19177,5779.124876666668
19178,5779.124876666668
19179,5779.124876666668
19180,5779.124876666668
19181,5779.124876666668
19182,5779.124876666668
19183,5779.124876666668
19184,5779.124876666668
19185,5779.124876666668
19186,5779.124876666668
19187,5779.124876666668
19188,5779.124876666668
19189,5779.124876666668
19190,5779.124876666668
19191,5779.124876666668
19192,5779.124876666668
19193,5779.124876666668
19194,5779.124876666668
19195,5779.124876666668
19196,5779.124876666668
19197,5779.124876666668
19198,5779.124876666668
19199,5779.124876666668
19200,5779.124876666668
19201,5779.124876666668
19202,5779.124876666668
19203,5779.124876666668
19204,5779.124876666668
19205,5779.124876666668
19206,5779.124876666668
19207,5779.124876666668
19208,5779.124876666668
19209,5779.124876666668
19210,5779.124876666668
19211,5779.124876666668
19212,5779.124876666668
19213,5779.124876666668
19214,5779.124876666668
19215,5779.124876666668
19216,5779.124876666668
19217,5779.124876666668
19218,5779.124876666668
19219,5779.124876666668
19220,5779.124876666668
19221,5779.124876666668
19222,5779.124876666668
19223,5779.124876666668
19224,5779.124876666668
19225,5779.124876666668
19226,5779.124876666668
19227,5779.124876666668
19228,5779.124876666668
19229,5779.124876666668
19230,5779.124876666668
19231,5779.124876666668
19232,5779.124876666668
19233,5779.124876666668
19234,5779.124876666668
19235,5779.124876666668
19236,5779.124876666668
19237,5779.124876666668
19238,5779.124876666668
19239,5779.124876666668
19240,5779.124876666668
19241,5779.124876666668
19242,5779.124876666668
19243,5779.124876666668
19244,5779.124876666668
19245,5779.124876666668
19246,5779.124876666668
19247,5779.124876666668
19248,5779.124876666668
19249,5779.124876666668
19250,5779.124876666668
19251,5779.124876666668
19252,5779.124876666668
19253,5779.124876666668
19254,5779.124876666668
19255,5779.124876666668
19256,5779.124876666668
19257,5779.124876666668
19258,5779.124876666668
19259,5779.124876666668
19260,5779.124876666668
19261,5779.124876666668
19262,5779.124876666668
19263,5779.124876666668
19264,5779.124876666668
19265,5779.124876666668
19266,5779.124876666668
19267,5779.124876666668
19268,5779.124876666668
19269,5779.124876666668
19270,5779.124876666668
19271,5779.124876666668
19272,5779.124876666668
19273,5779.124876666668
19274,5779.124876666668
19275,5779.124876666668
19276,5779.124876666668
19277,5779.124876666668
19278,5779.124876666668
19279,5779.124876666668
19280,5779.124876666668
19281,5779.124876666668
19282,5779.124876666668
19283,5779.124876666668
19284,5779.124876666668
19285,5779.124876666668
19286,5779.124876666668
19287,5779.124876666668
19288,5779.124876666668
19289,5779.124876666668
19290,5779.124876666668
19291,5779.124876666668
19292,5779.124876666668
19293,5779.124876666668
19294,5779.124876666668
19295,5779.124876666668
19296,5779.124876666668
19297,5779.124876666668
19298,5779.124876666668
19299,5779.124876666668
19300,5779.124876666668
19301,5779.124876666668
19302,5779.124876666668
19303,5779.124876666668
19304,5779.124876666668
19305,5779.124876666668
19306,5779.124876666668
19307,5779.124876666668
19308,5779.124876666668
19309,5779.124876666668
19310,5779.124876666668
19311,5779.124876666668
19312,5779.124876666668
19313,5779.124876666668
19314,5779.124876666668
19315,5779.124876666668
19316,5779.124876666668
19317,5779.124876666668
19318,5779.124876666668
19319,5779.124876666668
19320,5779.124876666668
19321,5779.124876666668
19322,5779.124876666668
19323,5779.124876666668
19324,5779.124876666668
19325,5779.124876666668
19326,5779.124876666668
19327,5779.124876666668
19328,5779.124876666668
19329,5779.124876666668
19330,5779.124876666668
19331,5779.124876666668
19332,5779.124876666668
19333,5779.124876666668
19334,5779.124876666668
19335,5779.124876666668
19336,5779.124876666668
19337,5779.124876666668
19338,5779.124876666668
19339,5779.124876666668
19340,5779.124876666668
19341,5779.124876666668
19342,5779.124876666668
19343,5779.124876666668
19344,5779.124876666668
19345,5779.124876666668
19346,5779.124876666668
19347,5779.124876666668
19348,5779.124876666668
19349,5779.124876666668
19350,5779.124876666668
19351,5779.124876666668
19352,5779.124876666668
19353,5779.124876666668
19354,5779.124876666668
19355,5779.124876666668
19356,5779.124876666668
19357,5779.124876666668
19358,5779.124876666668
19359,5779.124876666668
19360,5779.124876666668
19361,5779.124876666668
19362,5779.124876666668
19363,5779.124876666668
19364,5779.124876666668
19365,5779.124876666668
19366,5779.124876666668
19367,5779.124876666668
19368,5779.124876666668
19369,5779.124876666668
19370,5779.124876666668
19371,5779.124876666668
19372,5779.124876666668
19373,5779.124876666668
19374,5779.124876666668
19375,5779.124876666668
19376,5779.124876666668
19377,5779.124876666668
19378,5779.124876666668
19379,5779.124876666668
19380,5779.124876666668
19381,5779.124876666668
19382,5779.124876666668
19383,5779.124876666668
19384,5779.124876666668
19385,5779.124876666668
19386,5779.124876666668
19387,5779.124876666668
19388,5779.124876666668
19389,5779.124876666668
19390,5779.124876666668
19391,5779.124876666668
19392,5779.124876666668
19393,5779.124876666668
19394,5779.124876666668
19395,5779.124876666668
19396,5779.124876666668
19397,5779.124876666668
19398,5779.124876666668
19399,5779.124876666668
19400,5779.124876666668
19401,5779.124876666668
19402,5779.124876666668
19403,5779.124876666668
19404,5779.124876666668
19405,5779.124876666668
19406,5779.124876666668
19407,5779.124876666668
19408,5779.124876666668
19409,5779.124876666668
19410,5779.124876666668
19411,5779.124876666668
19412,5779.124876666668
19413,5779.124876666668
19414,5779.124876666668
19415,5779.124876666668
19416,5779.124876666668
19417,5779.124876666668
19418,5779.124876666668
19419,5779.124876666668
19420,5779.124876666668
19421,5779.124876666668
19422,5779.124876666668
19423,5779.124876666668
19424,5779.124876666668
19425,5779.124876666668
19426,5779.124876666668
19427,5779.124876666668
19428,5779.124876666668
19429,5779.124876666668
19430,5779.124876666668
19431,5779.124876666668
19432,5779.124876666668
19433,5779.124876666668
19434,5779.124876666668
19435,5779.124876666668
19436,5779.124876666668
19437,5779.124876666668
19438,5779.124876666668
19439,5779.124876666668
19440,5779.124876666668
19441,5779.124876666668
19442,5779.124876666668
19443,5779.124876666668
19444,5779.124876666668
19445,5779.124876666668
19446,5779.124876666668
19447,5779.124876666668
19448,5779.124876666668
19449,5779.124876666668
19450,5779.124876666668
19451,5779.124876666668
19452,5779.124876666668
19453,5779.124876666668
19454,5779.124876666668
19455,5779.124876666668
19456,5779.124876666668
19457,5779.124876666668
19458,5779.124876666668
19459,5779.124876666668
19460,5779.124876666668
19461,5779.124876666668
19462,5779.124876666668
19463,5779.124876666668
19464,5779.124876666668
19465,5779.124876666668
19466,5779.124876666668
19467,5779.124876666668
19468,5779.124876666668
19469,5779.124876666668
19470,5779.124876666668
19471,5779.124876666668
19472,5779.124876666668
19473,5779.124876666668
19474,5779.124876666668
19475,5779.124876666668
19476,5779.124876666668
19477,5779.124876666668
19478,5779.124876666668
19479,5779.124876666668
19480,5779.124876666668
19481,5779.124876666668
19482,5779.124876666668
19483,5779.124876666668
19484,5779.124876666668
19485,5779.124876666668
19486,5779.124876666668
19487,5779.124876666668
19488,5779.124876666668
19489,5779.124876666668
19490,5779.124876666668
19491,5779.124876666668
19492,5779.124876666668
19493,5779.124876666668
19494,5779.124876666668
19495,5779.124876666668
19496,5779.124876666668
19497,5779.124876666668
19498,5779.124876666668
19499,5779.124876666668
19500,5779.124876666668
19501,5779.124876666668
19502,5779.124876666668
19503,5779.124876666668
19504,5779.124876666668
19505,5779.124876666668
19506,5779.124876666668
19507,5779.124876666668
19508,5779.124876666668
19509,5779.124876666668
19510,5779.124876666668
19511,5779.124876666668
19512,5779.124876666668
19513,5779.124876666668
19514,5779.124876666668
19515,5779.124876666668
19516,5779.124876666668
19517,5779.124876666668
19518,5779.124876666668
19519,5779.124876666668
19520,5779.124876666668
19521,5779.124876666668
19522,5779.124876666668
19523,5779.124876666668
19524,5779.124876666668
19525,5779.124876666668
19526,5779.124876666668
19527,5779.124876666668
19528,5779.124876666668
19529,5779.124876666668
19530,5779.124876666668
19531,5779.124876666668
19532,5779.124876666668
19533,5779.124876666668
19534,5779.124876666668
19535,5779.124876666668
19536,5779.124876666668
19537,5779.124876666668
19538,5779.124876666668
19539,5779.124876666668
19540,5779.124876666668
19541,5779.124876666668
19542,5779.124876666668
19543,5779.124876666668
19544,5779.124876666668
19545,5779.124876666668
19546,5779.124876666668
19547,5779.124876666668
19548,5779.124876666668
19549,5779.124876666668
19550,5779.124876666668
19551,5779.124876666668
19552,5779.124876666668
19553,5779.124876666668
19554,5779.124876666668
19555,5779.124876666668
19556,5779.124876666668
19557,5779.124876666668
19558,5779.124876666668
19559,5779.124876666668
19560,5779.124876666668
19561,5779.124876666668
19562,5779.124876666668
19563,5779.124876666668
19564,5779.124876666668
19565,5779.124876666668
19566,5779.124876666668
19567,5779.124876666668
19568,5779.124876666668
19569,5779.124876666668
19570,5779.124876666668
19571,5779.124876666668
19572,5779.124876666668
19573,5779.124876666668
19574,5779.124876666668
19575,5779.124876666668
19576,5779.124876666668
19577,5779.124876666668
19578,5779.124876666668
19579,5779.124876666668
19580,5779.124876666668
19581,5779.124876666668
19582,5779.124876666668
19583,5779.124876666668
19584,5779.124876666668
19585,5779.124876666668
19586,5779.124876666668
19587,5779.124876666668
19588,5779.124876666668
19589,5779.124876666668
19590,5779.124876666668
19591,5779.124876666668
19592,5779.124876666668
19593,5779.124876666668
19594,5779.124876666668
19595,5779.124876666668
19596,5779.124876666668
19597,5779.124876666668
19598,5779.124876666668
19599,5779.124876666668
19600,5779.124876666668
19601,5779.124876666668
19602,5779.124876666668
19603,5779.124876666668
19604,5779.124876666668
19605,5779.124876666668
19606,5779.124876666668
19607,5779.124876666668
19608,5779.124876666668
19609,5779.124876666668
19610,5779.124876666668
19611,5779.124876666668
19612,5779.124876666668
19613,5779.124876666668
19614,5779.124876666668
19615,5779.124876666668
19616,5779.124876666668
19617,5779.124876666668
19618,5779.124876666668
19619,5779.124876666668
19620,5779.124876666668
19621,5779.124876666668
19622,5779.124876666668
19623,5779.124876666668
19624,5779.124876666668
19625,5779.124876666668
19626,5779.124876666668
19627,5779.124876666668
19628,5779.124876666668
19629,5779.124876666668
19630,5779.124876666668
19631,5779.124876666668
19632,5779.124876666668
19633,5779.124876666668
19634,5779.124876666668
19635,5779.124876666668
19636,5779.124876666668
19637,5779.124876666668
19638,5779.124876666668
19639,5779.124876666668
19640,5779.124876666668
19641,5779.124876666668
19642,5779.124876666668
19643,5779.124876666668
19644,5779.124876666668
19645,5779.124876666668
19646,5779.124876666668
19647,5779.124876666668
19648,5779.124876666668
19649,5779.124876666668
19650,5779.124876666668
19651,5779.124876666668
19652,5779.124876666668
19653,5779.124876666668
19654,5779.124876666668
19655,5779.124876666668
19656,5779.124876666668
19657,5779.124876666668
19658,5779.124876666668
19659,5779.124876666668
19660,5779.124876666668
19661,5779.124876666668
19662,5779.124876666668
19663,5779.124876666668
19664,5779.124876666668
19665,5779.124876666668
19666,5779.124876666668
19667,5779.124876666668
19668,5779.124876666668
19669,5779.124876666668
19670,5779.124876666668
19671,5779.124876666668
19672,5779.124876666668
19673,5779.124876666668
19674,5779.124876666668
19675,5779.124876666668
19676,5779.124876666668
19677,5779.124876666668
19678,5779.124876666668
19679,5779.124876666668
19680,5779.124876666668
19681,5779.124876666668
19682,5779.124876666668
19683,5779.124876666668
19684,5779.124876666668
19685,5779.124876666668
19686,5779.124876666668
19687,5779.124876666668
19688,5779.124876666668
19689,5779.124876666668
19690,5779.124876666668
19691,5779.124876666668
19692,5779.124876666668
19693,5779.124876666668
19694,5779.124876666668
19695,5779.124876666668
19696,5779.124876666668
19697,5779.124876666668
19698,5779.124876666668
19699,5779.124876666668
19700,5779.124876666668
19701,5779.124876666668
19702,5779.124876666668
19703,5779.124876666668
19704,5779.124876666668
19705,5779.124876666668
19706,5779.124876666668
19707,5779.124876666668
19708,5779.124876666668
19709,5779.124876666668
19710,5779.124876666668
19711,5779.124876666668
19712,5779.124876666668
19713,5779.124876666668
19714,5779.124876666668
19715,5779.124876666668
19716,5779.124876666668
