id,yield
18446,4555.075228905973
18447,6548.215590906917
18448,6406.049216327394
18449,7546.585969841073
18450,8014.234125700981
18451,7789.898447395819
18452,6470.3786619091015
18453,8189.635466396347
18454,7207.334008866959
18455,4095.4456258682953
18456,5305.342985469864
18457,4694.320353423902
18458,6924.824871153236
18459,6419.002578656641
18460,7242.291937616152
18461,7127.3614891803645
18462,4061.00835556554
18463,7253.029393762836
18464,4486.217695525544
18465,5432.229212436592
18466,5534.830763829714
18467,4956.9426058885
18468,5569.048253141182
18469,4061.6581370370354
18470,6167.437718940104
18471,6895.7309067733
18472,5936.499325963034
18473,5320.110333266195
18474,4007.0661985165857
18475,4404.439589892938
18476,5595.771856309737
18477,4276.87826370947
18478,6359.088157255295
18479,7415.229884654227
18480,7858.45741220156
18481,5002.47670920802
18482,5028.735239672949
18483,6789.799442739999
18484,6771.43271765914
18485,4994.310707637603
18486,6431.850201909829
18487,6710.56142455637
18488,5493.771904781139
18489,5619.338902251681
18490,7671.11958893946
18491,5709.555163194334
18492,7301.028898076336
18493,6763.727402376786
18494,5787.878482228802
18495,5880.658080994464
18496,7302.95057430124
18497,6643.97302818964
18498,3752.5233572623383
18499,4398.740199129893
18500,7226.164629190171
18501,6880.933473737682
18502,5812.172339991113
18503,3768.0948174020014
18504,5742.344505895838
18505,5938.162546069111
18506,5347.517855852306
18507,6111.317619788248
18508,5550.508377746461
18509,5110.784371330472
18510,5238.9413301483455
18511,4903.353802939153
18512,7496.028297229006
18513,7794.085248595926
18514,5231.0891192368035
18515,6417.076317757064
18516,3665.24456417374
18517,7156.894758260116
18518,6999.961709245303
18519,6385.749472502783
18520,4915.9951840549675
18521,8295.617360861925
18522,6634.2940747468065
18523,6656.364284917561
18524,6964.002244812729
18525,5679.783895879142
18526,5664.401045798988
18527,4331.210124897913
18528,4391.2419378926015
18529,4257.701966820164
18530,4465.710793312044
18531,5782.705122225572
18532,7146.444112439782
18533,6877.628279731914
18534,6429.099871972314
18535,6395.14775857281
18536,3363.2484709412365
18537,5949.015993047595
18538,7169.933015092649
18539,6010.4579463350965
18540,8013.605096768462
18541,4976.251398929235
18542,6479.467099228763
18543,5700.610084191068
18544,7291.443644358193
18545,5746.625937020719
18546,6346.246663364961
18547,5452.204478203519
18548,6159.090965352761
18549,7915.804252933012
18550,5446.888636222884
18551,4840.866699931179
18552,6658.336547734246
18553,5683.556520440841
18554,6409.4606844080645
18555,8142.807289362461
18556,6031.350225170562
18557,7553.073108771043
18558,6539.097558020436
18559,6211.613751310906
18560,4057.8243953626416
18561,6379.492027902409
18562,6299.784639676629
18563,5858.748258802383
18564,7514.056272815002
18565,8032.250851036242
18566,6134.563868360995
18567,7993.311422352683
18568,3492.79690081837
18569,5880.023592932224
18570,5960.606528618744
18571,6479.6970893893695
18572,5723.856655951118
18573,5104.11477307074
18574,7740.145191924865
18575,7327.163235991282
18576,7313.881835882365
18577,7288.426701705099
18578,6594.123099961433
18579,5129.332547565833
18580,6372.291485836751
18581,6858.04219029024
18582,4823.87267779626
18583,6607.093924034676
18584,5245.70841230421
18585,5612.825893847617
18586,6833.919802397359
18587,5425.69200164612
18588,6207.435793027567
18589,6098.667484063235
18590,6494.465872002362
18591,7110.950226555959
18592,6450.369580510278
18593,6588.464816319696
18594,4847.250151202882
18595,7819.122552322149
18596,7659.046767638571
18597,6315.863104435749
18598,7429.372507422959
18599,6637.416217118931
18600,4404.540846023967
18601,6920.999629431635
18602,5432.154531311534
18603,6455.1834650045585
18604,5967.512412191011
18605,4428.454093847329
18606,7102.491798851102
18607,7360.329024142808
18608,7184.338541788329
18609,8110.643277132536
18610,5489.405956151657
18611,4520.314035238141
18612,5301.515844433452
18613,4427.374033607679
18614,6960.064457976745
18615,5125.658847472136
18616,4539.059957929836
18617,5782.756565573161
18618,6291.164778775742
18619,5422.661374163861
18620,6346.637119575196
18621,3934.8157236706697
18622,3492.579824404617
18623,6184.021878843021
18624,5968.691860535162
18625,4333.1859044673165
18626,7436.167078987484
18627,7635.066196551594
18628,6023.477211216432
18629,7402.174358234082
18630,6908.73227566483
18631,5377.234473890503
18632,6792.808989303313
18633,6427.173978727474
18634,5745.311291389071
18635,5751.688091224878
18636,5989.82240246378
18637,5733.781331654073
18638,4331.899510218742
18639,5921.612856904486
18640,5840.727450392314
18641,6044.459080130922
18642,4346.283866534748
18643,3709.17307537912
18644,6287.744582459631
18645,5906.856380398362
18646,5838.156951954922
18647,6928.255324387112
18648,6720.975088551384
18649,8984.347637916551
18650,4399.3758492933775
18651,6056.708746206627
18652,5408.191335672975
18653,5474.019454727309
18654,7183.64112839978
18655,4345.331381540205
18656,6333.086782367944
18657,5164.537094267853
18658,7365.189493297074
18659,7743.882794157689
18660,5777.210320728445
18661,6162.79101987582
18662,3203.1109187363995
18663,4703.8443084629125
18664,5969.141927387835
18665,7550.99854234259
18666,7333.274154617169
18667,2526.0770310753815
18668,6855.350910017454
18669,6581.384611665431
18670,6362.95125067383
18671,6184.572415848123
18672,5355.68179878674
18673,6009.199467365517
18674,5835.176389497143
18675,6673.817635095746
18676,7429.057914222994
18677,6898.45165452943
18678,7432.889510254994
18679,6523.588888821072
18680,3979.7082518905663
18681,5868.8021958910995
18682,5753.039717367603
18683,6439.62037563113
18684,5897.823156266468
18685,5714.043006239648
18686,6050.064085045927
18687,4291.418567554931
18688,5625.935236930646
18689,8001.696855319955
18690,7448.263080388811
18691,7092.9432758612675
18692,6902.183923947072
18693,4864.817177157171
18694,4286.440138221402
18695,6570.314231206756
18696,7360.71276336371
18697,4893.0398617549445
18698,7694.759542311869
18699,5132.010352284924
18700,6458.38819965105
18701,8165.895689163875
18702,5543.781613049756
18703,4123.180326070187
18704,6898.047226586371
18705,7936.65093265398
18706,6081.380770557241
18707,3384.7198553057997
18708,6759.833515341491
18709,7127.467018590334
18710,4114.077861726662
18711,6119.067322433179
18712,5245.1380162759
18713,6186.460000649952
18714,4974.166505857985
18715,3872.5288700174224
18716,6263.235435708684
18717,4749.798681519678
18718,6526.028312219818
18719,5669.440782044574
18720,5930.602249351363
18721,4893.498323147795
18722,6738.795391457137
18723,7411.693575331114
18724,3398.631991108346
18725,8107.473728105451
18726,7631.854099021613
18727,2080.348158497301
18728,5729.313060875858
18729,6622.581235139396
18730,3784.3147466263763
18731,6168.07192739708
18732,6899.639771246042
18733,8324.113231713436
18734,5898.938458328597
18735,5902.1502849109
18736,5497.296178178511
18737,7154.008553187845
18738,6027.942895510012
18739,5458.498905655968
18740,6033.600917347818
18741,6135.6960057872075
18742,7340.13402411959
18743,7609.262266373855
18744,5607.811328289916
18745,3696.4573059640447
18746,5928.44451497429
18747,6656.476896899854
18748,7718.742513109717
18749,6356.471649464396
18750,6734.557077146272
18751,4690.245332942057
18752,8602.234174479878
18753,6899.566621388208
18754,6307.849162185922
18755,5223.686186042685
18756,7922.389391926816
18757,4124.535610302424
18758,5896.85671922228
18759,5598.336826477745
18760,4957.297820215921
18761,5529.954999201252
18762,6513.715584849164
18763,7637.2809337586095
18764,6768.369245319389
18765,4091.672512942192
18766,7262.054670831605
18767,6882.555652881276
18768,7959.1634044333005
18769,5734.312968992912
18770,6554.119462074785
18771,5780.894899571924
18772,5435.145718876227
18773,7270.496885069564
18774,4830.695660260861
18775,4388.194026452197
18776,4357.731084644357
18777,7194.616354429581
18778,6001.743195845545
18779,7063.016069280187
18780,5700.151137937786
18781,7781.964238403458
18782,6244.15459481618
18783,5413.314490793645
18784,7911.164394163341
18785,6833.400448465853
18786,6712.189535188278
18787,5620.808928370514
18788,6343.306555623095
18789,6049.533588598844
18790,6556.664461832257
18791,6769.255097261862
18792,4081.0422565200806
18793,5341.377765367448
18794,6452.61572365752
18795,5670.165078439789
18796,4289.9122845701695
18797,3967.1373690410246
18798,5694.214737038689
18799,5595.546170089046
18800,4505.966934953685
18801,6200.449120607886
18802,7507.953909150316
18803,6310.339033256813
18804,5866.666176986118
18805,7448.1737574983545
18806,6826.507513943752
18807,3466.72569162184
18808,4423.407318867834
18809,6115.041511401992
18810,6195.99649553031
18811,8262.881719012712
18812,3736.761923893183
18813,5462.9766132783325
18814,4924.634944228874
18815,4423.276738440295
18816,3701.252099760586
18817,6691.894456875153
18818,5785.887938097755
18819,6601.4986919680505
18820,6115.588275904478
18821,6393.41121844665
18822,3301.223018568148
18823,5088.469416631311
18824,6897.183968293984
18825,5947.690227477857
18826,5345.003348736691
18827,7808.270757595661
18828,6902.44756303671
18829,6045.3006280299505
18830,6284.456492371786
18831,7021.397057132515
18832,5642.76179670453
18833,4932.747330218821
18834,6289.347851017992
18835,8436.53851986859
18836,4438.945581155651
18837,6030.786345418594
18838,6625.320851357443
18839,4444.849825671015
18840,3362.13604719839
18841,7380.15327089387
18842,7139.81192894157
18843,5760.546398577917
18844,6949.6719735088045
18845,5241.00337585562
18846,4386.978099310701
18847,5619.461852296293
18848,7606.284403444992
18849,5986.7597608340875
18850,5838.253533024188
18851,7879.091208339711
18852,3415.9435296877837
18853,5730.710581056882
18854,7805.767268824948
18855,6587.704658721064
18856,2513.861599265584
18857,4190.472318508004
18858,6520.182369231012
18859,4845.415602869059
18860,6707.5943524382765
18861,4547.496730186835
18862,5960.081431270491
18863,5254.194922210874
18864,5763.901984688422
18865,7455.479627397937
18866,8335.996945512154
18867,6106.083494503393
18868,6918.672468460019
18869,5533.707215068496
18870,6391.910308936807
18871,6314.053385314185
18872,6286.657934219387
18873,5680.917715259249
18874,7355.057127769382
18875,4646.119572092539
18876,6718.283356851663
18877,6387.246780409869
18878,5034.750294824817
18879,3335.38750237623
18880,5660.266098606011
18881,6952.511394317811
18882,6774.098377653116
18883,5706.600969544105
18884,6737.359530445165
18885,5391.669577620361
18886,6521.991216531222
18887,8534.726997776575
18888,6485.474178095705
18889,5272.919709787044
18890,5482.825840560269
18891,5429.729803836237
18892,5701.684517171272
18893,6892.708424162636
18894,7297.492923386806
18895,7843.110311040227
18896,7864.3836802736005
18897,7972.505207039239
18898,4029.7288967281766
18899,6257.510809344531
18900,6500.962180701521
18901,5886.2358262455255
18902,8174.325477113824
18903,3894.5475590097017
18904,4303.066385294584
18905,7314.427936613671
18906,6771.84457385673
18907,5614.4544354915815
18908,5732.470160268655
18909,7597.977998003929
18910,6434.12952994184
18911,4194.031108739429
18912,5880.7297301730905
18913,6000.752956573091
18914,7586.938742894112
18915,5642.675006955147
18916,5006.441428511158
18917,4994.3453824730805
18918,7271.567537634497
18919,3187.585316120041
18920,5098.742443047211
18921,6419.991890549116
18922,6847.543583965736
18923,6375.210024796917
18924,6649.413698366754
18925,7325.6492251744185
18926,5892.694881257415
18927,7551.260761456373
18928,7058.577463315087
18929,5817.964348146346
18930,6614.2211049167745
18931,6509.293600286661
18932,4162.218333280307
18933,5571.827219749777
18934,6860.120916294794
18935,6808.274779806499
18936,4987.172189692599
18937,6644.542907249979
18938,6235.591425409222
18939,7281.087369537299
18940,5596.491123777609
18941,6023.329453350813
18942,4148.61033450022
18943,7273.870408803457
18944,5137.7190479605815
18945,5377.40905394589
18946,6805.4245419920235
18947,2725.6902559380205
18948,6416.435741096579
18949,7236.442725170689
18950,3635.894928425347
18951,4145.05576479971
18952,8206.916668324553
18953,6230.739590599796
18954,3257.069290886179
18955,3353.447358811386
18956,6001.765986432983
18957,7114.447362694582
18958,5590.478013389877
18959,6338.319383375125
18960,4842.303463402124
18961,5314.5528980459
18962,5228.080477409294
18963,5406.492529334888
18964,6661.855810488456
18965,8354.733785438217
18966,4788.828589477805
18967,7818.984855006629
18968,5969.543272167183
18969,5253.667009888275
18970,4965.2617698637805
18971,5527.1560751454745
18972,7372.947166279768
18973,5067.345520513083
18974,3977.940152982559
18975,6643.969510778539
18976,5695.987470081471
18977,5845.716465433859
18978,5621.929581759499
18979,4785.641163157648
18980,6281.14846102256
18981,7451.915326564907
18982,6847.267588272313
18983,5384.4021644084005
18984,6646.503300756825
18985,5715.947132727407
18986,4530.86227179451
18987,4308.840486259578
18988,6802.709764350197
18989,5781.979546938289
18990,7306.304188548314
18991,4999.299946106446
18992,6357.692355624222
18993,7037.279954526187
18994,5589.267088553221
18995,5765.6776503191395
18996,7007.735045337711
18997,5594.705235918559
18998,6407.123146906633
18999,6475.6460472607705
19000,6204.976665459701
19001,5840.471450661119
19002,4834.727957552363
19003,6729.096045126654
19004,6665.771222824898
19005,7836.036771765941
19006,7950.490656374481
19007,7188.159892545691
19008,5518.364514219067
19009,4857.253302363521
19010,6646.059623524564
19011,4736.870897940138
19012,5279.888739863471
19013,6273.4611337951055
19014,6889.816804158785
19015,4967.1682619159565
19016,6630.096460259896
19017,6799.6631930779295
19018,5922.185996467848
19019,5825.943398704927
19020,6689.675585410318
19021,4790.631211511693
19022,7176.216430417713
19023,7546.048127378217
19024,6133.917049489335
19025,7452.2974175058625
19026,6505.352533212923
19027,6238.245563136332
19028,6096.042376195427
19029,6808.537975428735
19030,7239.189247658516
19031,5279.515534121849
19032,6965.106696197334
19033,6640.107789508538
19034,8208.343626038222
19035,7198.209004910323
19036,6736.644972025997
19037,7849.830963087301
19038,4346.341303763958
19039,7185.689184451554
19040,7268.453442655182
19041,6654.338805130298
19042,4292.064356503355
19043,5683.586631922188
19044,5929.61419159652
19045,6574.6928240193065
19046,7656.316834345476
19047,7123.641416018996
19048,4273.819828907647
19049,5922.552337228117
19050,5736.036215689759
19051,6745.096524839681
19052,5417.205644386657
19053,4204.570092682382
19054,7011.183965121127
19055,6006.775365849319
19056,5774.455582331061
19057,6134.800642689632
19058,5211.153283649513
19059,4025.163389819693
19060,4418.909148368504
19061,5845.778335425602
19062,4985.68799085114
