id,yield
19130,5108.974101602699
19131,6516.216508073847
19132,4855.752106767131
19133,6188.072376227647
19134,5309.930541864283
19135,5035.119654002376
19136,6593.179771631311
19137,5140.3973042600555
19138,4087.7468870040934
19139,5431.956586068583
19140,6230.291298790449
19141,6232.0336313060325
19142,7886.472790546449
19143,6370.591203394555
19144,6114.6917896959585
19145,6291.19754293999
19146,7718.061543749641
19147,7785.029930644399
19148,4072.114614020843
19149,5315.510043975108
19150,6883.884771263955
19151,4323.307430307847
19152,5384.753777125958
19153,3962.0623212559576
19154,3861.736699004881
19155,7335.597670850577
19156,7299.677934426913
19157,8136.0667594406505
19158,6139.760368398856
19159,6207.406345337253
19160,3793.9277500416238
19161,4200.367883992343
19162,5395.226845334367
19163,5720.262716252916
19164,6955.887348109761
19165,7788.224817998552
19166,6855.818524715287
19167,4806.427391119328
19168,7097.5444627368
19169,6012.4923070362365
19170,5753.561585469821
19171,5729.216923133592
19172,5670.598949471323
19173,7409.854693055426
19174,5506.024197713787
19175,6425.605286956883
19176,5999.311196795639
19177,5867.394390756703
19178,4067.9603260368845
19179,4531.257539545905
19180,5331.2652392151995
19181,6646.652937928002
19182,6636.393312564258
19183,5284.935636600855
19184,5464.930840047895
19185,6882.289209064138
19186,4144.294419441698
19187,6251.248672900594
19188,6156.293082933539
19189,5099.149879734459
19190,5160.754047473694
19191,4108.3459748359255
19192,6929.596853664278
19193,6208.041629364446
19194,6587.501415687571
19195,4445.265205474682
19196,5790.318789094839
19197,6576.380917596994
19198,7311.914521258584
19199,5664.480490930648
19200,5871.6739803396395
19201,6297.31894248016
19202,4715.02222205766
19203,6341.7068770107835
19204,7233.606569180719
19205,5106.126235772868
19206,2752.808809078344
19207,6284.350658153165
19208,6281.612414686881
19209,6549.96077736069
19210,7070.828675862371
19211,6309.832673860899
19212,3742.881966270816
19213,5618.8210298254435
19214,6516.639856026012
19215,4398.402630898679
19216,6155.559862379984
19217,5396.742108153069
19218,4430.278750673127
19219,5716.76805730498
19220,5319.957511663375
19221,7301.71838842466
19222,5175.887304253072
19223,7818.978561271491
19224,6760.7903970956195
19225,7096.305916365354
19226,6404.467294255209
19227,6831.720041276523
19228,4893.003043569649
19229,6522.349331084761
19230,6657.776387153859
19231,3618.395961816649
19232,5402.094832509329
19233,7795.825005171332
19234,3735.722651677181
19235,8320.038175597132
19236,3950.610729179287
19237,4893.421778599971
19238,7977.947298983712
19239,7260.975588738413
19240,7128.829517326246
19241,6564.786616560876
19242,6577.657661629581
19243,6234.506613989164
19244,1868.1976416383127
19245,5841.579427802943
19246,6113.735798334802
19247,4509.437315694753
19248,4491.660002189809
19249,5787.654171076914
19250,5962.096006773056
19251,5956.231185944588
19252,6627.117503731439
19253,5732.358783813033
19254,7486.582116311421
19255,6028.007239037086
19256,6308.910413220918
19257,6192.908743689709
19258,7494.856717498275
19259,5092.523117548046
19260,5550.722858893238
19261,6310.7592574396895
19262,4688.244936912594
19263,7530.0228714822315
19264,5757.315002687687
19265,4082.3860686242583
19266,7254.656551439178
19267,5123.593161884342
19268,5672.5604056302855
19269,5199.304716541079
19270,4133.36358362692
19271,5253.360854344617
19272,5987.687122353234
19273,6494.123885853034
19274,4993.501758379263
19275,6733.928842042413
19276,3588.353157470166
19277,6212.876006747589
19278,6580.10320952904
19279,6849.457469405172
19280,4014.523999984432
19281,6240.858608974684
19282,7931.088022299214
19283,6666.949271568787
19284,3741.48029080004
19285,6420.394387462927
19286,6674.0972594627165
19287,7369.849762619474
19288,7646.721206836676
19289,5456.392930998887
19290,5950.510723825955
19291,7469.921945779277
19292,6006.986923737881
19293,4564.633540424054
19294,6660.213761678768
19295,6288.943474185529
19296,5538.338631598386
19297,7806.676838403297
19298,6787.831114053062
19299,5365.179904240127
19300,2857.713526403012
19301,6141.148080036249
19302,4022.4045913052973
19303,6344.451730536235
19304,5780.982550443468
19305,6172.750410916644
19306,7862.841165546433
19307,4176.759623796974
19308,7918.67809749259
19309,7993.242530323519
19310,4261.006964441629
19311,6432.615415896467
19312,5354.440190873991
19313,6964.768259159456
19314,5797.474737173458
19315,6842.58389855827
19316,6506.056673038871
19317,5851.124828812659
19318,5540.226322698974
19319,6262.992097271268
19320,3774.0532131595583
19321,5829.441164338239
19322,6196.24658807101
19323,4430.16638299988
19324,5561.727699688111
19325,5944.327674338583
19326,5497.999808489809
19327,6094.854677427138
19328,8501.491729517398
19329,6187.264867136536
19330,5438.967673860188
19331,6098.554066322997
19332,5126.033936012111
19333,6190.058221773352
19334,5531.820646993656
19335,8221.304450319996
19336,5662.677181824132
19337,3688.4856270064956
19338,7540.296488393662
19339,7911.905315619096
19340,6007.5667068418825
19341,6509.149812755073
19342,6539.65445807578
19343,7217.253483084926
19344,8290.765284840774
19345,6424.349694332617
19346,7491.684535135767
19347,6226.050462110057
19348,4956.266639366624
19349,6000.283227424525
19350,5913.266557971401
19351,6940.664913558364
19352,6819.644352042205
19353,7280.611523409734
19354,5410.400765165879
19355,6149.6262339083705
19356,5724.0722059964355
19357,8115.613345014668
19358,5215.795298394859
19359,6670.111425821988
19360,6100.4519587849245
19361,5677.786624407775
19362,7337.378596755637
19363,6424.263107008492
19364,5986.518322638834
19365,6687.204192721088
19366,4998.300298004102
19367,4153.286619592131
19368,4823.243678207873
19369,4945.9841280690225
19370,6785.957870513508
19371,7118.23403160715
19372,4084.721340588241
19373,7852.857823385446
19374,6509.746350729124
19375,4974.994984475603
19376,4738.77235132973
19377,5958.033417391756
19378,5619.067064814371
19379,7219.677380130819
19380,4722.626639356593
19381,4974.536905815628
19382,6746.303085309727
19383,5688.547915424324
19384,4412.687647193336
19385,7213.9895981143745
19386,6525.864546041492
19387,5841.269621810552
19388,6805.563008869668
19389,6832.388342649823
19390,7924.568502126757
19391,6612.6652951641445
19392,6289.105192628078
19393,5272.9491422083
19394,4645.0210293492
19395,5409.941907983108
19396,5963.405541216733
19397,4422.136125273348
19398,6002.571690382698
19399,7304.103165533043
19400,5081.1320701908
19401,7764.265821447844
19402,7364.948843165315
19403,5520.141489689289
19404,7324.451987808279
19405,6486.969327141338
19406,3257.6258065841585
19407,6056.258853301317
19408,5187.600468137618
19409,6225.553138762523
19410,3937.4044628661454
19411,7075.61321464168
19412,5264.516223987387
19413,7628.558222582022
19414,4565.2633154748255
19415,3417.8446599625922
19416,6305.6291922120545
19417,5747.793745982917
19418,6129.8628269748015
19419,6254.457463301944
19420,5820.33248184638
19421,7163.420556748141
19422,5372.847477745153
19423,8117.144608372692
19424,6483.559183556434
19425,4976.426345925709
19426,6236.265106269639
19427,4386.664353661021
19428,5228.312635336373
19429,5420.489504318259
19430,4118.510189460097
19431,6812.372033411635
19432,5435.0019031066995
19433,7108.038421627634
19434,7259.401581088983
19435,6304.524609083295
19436,6529.315696086477
19437,5616.988178173708
19438,7889.297083906228
19439,6648.080019039886
19440,5926.971639850443
19441,6095.671055203636
19442,6707.814987338316
19443,6611.115455862806
19444,5281.284984264949
19445,5901.972851089857
19446,3460.2946157415463
19447,7629.898256631655
19448,5519.282054882779
19449,6657.227445290839
19450,7334.971762090796
19451,6659.106290397983
19452,5821.55135113953
19453,8095.528165053728
19454,8349.20050825573
19455,4814.995518694563
19456,6028.978027237243
19457,5949.556813761739
19458,4573.404725033764
19459,5943.083495896031
19460,5595.2098542637195
19461,5201.344268362587
19462,6827.964340153649
19463,6532.311435826738
19464,4330.823845124597
19465,6918.604064875729
19466,4364.895623137483
19467,6235.900308007913
19468,6556.94659178819
19469,4576.816911731077
19470,7185.516817963462
19471,7120.433849241002
19472,6495.33665995553
19473,7019.549575674761
19474,5297.374070691034
19475,6100.387810018651
19476,7567.8718375004255
19477,7026.742256426345
19478,6928.44739395394
19479,5416.4840320328585
19480,3880.952456955574
19481,6999.521209405588
19482,5832.376264661494
19483,5423.859833641143
19484,4545.692116634942
19485,6899.565741309778
19486,5589.114135846086
19487,5779.0548953694
19488,5908.537018058321
19489,6299.8177855221475
19490,4966.428431467578
19491,5706.104938842653
19492,6054.008831719451
19493,6560.292922370488
19494,7235.0954490921595
19495,4780.461896619581
19496,5181.8351429802005
19497,3432.7626590915843
19498,7693.859859317174
19499,6015.165479544542
19500,6009.285305724228
19501,3964.247932976741
19502,6566.214014231564
19503,6651.18240527697
19504,6161.953825174849
19505,6825.038993441675
19506,4888.632579442481
19507,6446.9603506095145
19508,7828.346309436664
19509,7067.2102099412905
19510,8167.2222472656695
19511,7085.42256224314
19512,7222.5806714321525
19513,7781.602071164493
19514,7034.802321338931
19515,7290.024052837583
19516,7230.972147144646
19517,6394.565494734346
19518,5699.1470875476225
19519,2600.8854743229954
19520,4290.144207738333
19521,5785.04920223085
19522,7252.121070430013
19523,4051.21928603386
19524,5084.578598393306
19525,6745.9656706658925
19526,4272.621136409296
19527,7243.1817387908195
19528,6173.409584075467
19529,7100.287474513468
19530,5682.331876882488
19531,4233.155877037345
19532,7334.443513978456
19533,5524.830795013218
19534,7440.452056223341
19535,6199.45590340807
19536,6758.529163253843
19537,4433.382573863844
19538,4479.337470454023
19539,6389.127744034553
19540,3647.291525482922
19541,4455.497776785081
19542,3782.6365024984743
19543,6155.116752667118
19544,5623.329770416103
19545,4039.7235551900894
19546,6026.695181935111
19547,3990.578776646807
19548,4449.620532599635
19549,3473.9103791992384
19550,5934.733567336063
19551,4510.679839780952
19552,7779.855637445369
19553,6369.548892087414
19554,4518.552427200051
19555,4368.681783572133
19556,5691.820969302171
19557,5310.485433008575
19558,6905.4979456348165
19559,6457.990087523427
19560,6363.531398566244
19561,7125.121481243652
19562,8154.682886646558
19563,4796.466876470782
19564,6230.711172984541
19565,5825.065780291065
19566,4055.6134630174365
19567,3967.3109288252786
19568,5963.791475719245
19569,5907.130030985954
19570,6201.158988580988
19571,7505.806122190657
19572,6461.132273736261
19573,5574.192995386822
19574,3334.073181803883
19575,6945.51535035162
19576,5190.236252245322
19577,4730.877932875959
19578,7192.689896397502
19579,7957.54831191996
19580,4784.192405426022
19581,4323.587452167906
19582,8079.419919267401
19583,7036.194111045177
19584,5336.804330535813
19585,5322.686143867219
19586,5562.683060949634
19587,4176.887823199858
19588,6069.279629631583
19589,6696.000912701929
19590,7466.844968897897
19591,7220.247637292507
19592,4287.952796323275
19593,5922.691941630892
19594,5322.937711800427
19595,5770.68975078329
19596,5931.036844116881
19597,7563.3168570337075
19598,5360.618682214765
19599,6672.49285861948
19600,5851.3099957169925
19601,7915.002171102976
19602,7343.215719765124
19603,6652.301396352559
19604,8466.62722469537
19605,7157.3770028339395
19606,7634.633776845874
19607,6334.76964943075
19608,5973.1786780054645
19609,7456.024055504588
19610,6362.473235091984
19611,5749.044044550054
19612,5262.586190587501
19613,6361.223181645308
19614,5844.280211943149
19615,5008.499970659252
19616,6256.671162682084
19617,5602.517869099992
19618,7082.18909771443
19619,7386.437453170181
19620,7742.679253334261
19621,6156.93329987293
19622,6967.433971656373
19623,6273.289448548778
19624,4803.4948305221305
19625,5612.026935494894
19626,7692.147055275979
19627,6936.821785443674
19628,6291.854722834654
19629,6673.527592824826
19630,5805.872451284294
19631,8470.780438131507
19632,5734.189546438988
19633,6247.155650253099
19634,6209.313490292902
19635,6941.539135865704
19636,6831.259803270682
19637,4614.252721727925
19638,4856.511089480315
19639,3879.4280851884796
19640,6627.233032703294
19641,6243.454652902374
19642,5654.877919589871
19643,6530.452096210506
19644,3825.6418642548265
19645,6058.214299114319
19646,5911.283315187415
19647,5283.142037350779
19648,7202.9767294616795
19649,7492.525083082966
19650,6420.865504815311
19651,6242.509396015958
19652,3991.1132751573177
19653,6764.768399688613
19654,5847.568965849943
19655,8331.457915174346
19656,7279.10347763585
19657,4605.808578018565
19658,3498.98263313672
19659,6946.6635437988825
19660,7927.126164653307
19661,5832.241983657147
19662,4045.3845546012085
19663,7721.13192192861
19664,3346.3456250678714
19665,3845.770105679742
19666,6069.16009147612
19667,7776.2531569972225
19668,6068.957679405565
19669,7035.30934666381
19670,6550.127684482139
19671,7053.489544249989
19672,6536.249144556005
19673,7279.210528110355
19674,7532.259461048698
19675,5972.884238092972
19676,8057.373501725455
19677,7266.8978723860555
19678,4614.83679800375
19679,4295.4838626293595
19680,6520.885267563343
19681,6219.310804010538
19682,4603.70398256545
19683,4475.11562201718
19684,6950.085111579157
19685,5792.61537422934
19686,5527.292948831747
19687,4356.83078194503
19688,4443.412142329429
19689,6577.703782171582
19690,5203.106415556795
19691,3901.324231518501
19692,3287.437373796745
19693,5401.641277543733
19694,6739.9431092329705
19695,4719.537610902086
19696,6154.941256944348
19697,4097.532880577915
19698,6097.627716654064
19699,6383.802413992136
19700,7107.389935387847
19701,6644.945708667225
19702,6321.340161259392
19703,5038.215417961654
19704,5221.398178550708
19705,7406.484767050382
19706,4983.19360143097
19707,6228.887798333357
19708,6178.056086948116
19709,5574.913304334557
19710,4328.020104310375
19711,4744.053807759442
19712,7990.236269885254
19713,6263.355328531763
19714,5586.5191666854125
19715,6977.585804992439
19716,6555.443450091523
19717,5726.10182713408
19718,7764.979578931819
19719,6290.245004043705
19720,4887.92470610959
19721,6990.298920399276
19722,5684.628579617667
19723,5883.621690445147
19724,3528.374911261856
19725,5606.839945215288
19726,6850.088823622287
19727,5256.556695113534
19728,6045.393528064219
19729,7578.144798880804
19730,7557.052121918369
19731,6948.711673555287
19732,4049.4568893348214
19733,5305.118193529199
19734,7569.742176664766
19735,5524.436793442099
19736,5642.968155121058
19737,5734.925647899887
19738,7034.671309924099
19739,7917.994861682556
19740,4217.358260115992
19741,7797.612527219173
19742,6407.915739525423
19743,3897.677274581516
19744,6498.080123560136
